Rk,Player,Age,Pos,Tm,Home/Away,Opp,W/L,Date,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,BPM
833,Landry Shamet\shamela01,23-148,G,LAC,@,POR,W,8/8/2020,1,34,6,12,0.5,3,4,0.75,3,8,0.375,4,6,0.667,0,3,3,3,0,0,1,5,19,12.2,-0.9
834,Anfernee Simons\simonan01,21-061,G,POR,,LAC,L,8/8/2020,0,13,1,3,0.333,1,1,1,0,2,0,0,0,,0,0,0,1,0,0,0,2,2,0.2,-11
835,Gary Trent\trentga02,21-203,G,POR,,LAC,L,8/8/2020,0,35,7,13,0.538,1,3,0.333,6,10,0.6,2,2,1,0,0,0,1,1,0,0,2,22,16.6,6.3
836,Rayjon Tucker\tuckera01,22-319,F,UTA,@,DEN,L,8/8/2020,0,0,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-5.3
837,Myles Turner\turnemy01,24-137,C-F,IND,,LAL,W,8/8/2020,1,25,2,8,0.25,2,4,0.5,0,4,0,3,4,0.75,1,2,3,1,1,1,1,5,7,2.5,-10.4
838,Gabe Vincent\vincega01,24-055,G,MIA,,PHO,L,8/8/2020,0,20,2,8,0.25,2,4,0.5,0,4,0,0,0,,0,1,1,2,0,0,0,3,4,-0.3,-17.8
839,T.J. Warren\warretj01,26-338,F,IND,,LAL,W,8/8/2020,1,37,15,22,0.682,10,14,0.714,5,8,0.625,4,4,1,0,5,5,1,0,0,3,0,39,28.8,9.4
840,Lou Williams\willilo02,33-286,G,LAC,@,POR,W,8/8/2020,0,18,5,10,0.5,5,8,0.625,0,2,0,2,2,1,0,2,2,2,0,1,2,0,12,7.7,-3.2
841,Marvin Williams\willima02,34-050,F,MIL,@,DAL,L,8/8/2020,0,21,1,3,0.333,0,1,0,1,2,0.5,1,2,0.5,1,4,5,1,0,0,1,2,4,2.7,-3.3
842,Delon Wright\wrighde01,28-104,G,DAL,,MIL,W,8/8/2020,0,19,3,5,0.6,3,3,1,0,2,0,0,0,,1,4,5,3,1,0,0,1,6,8.3,3.9
843,Ivica Zubac\zubaciv01,23-143,C,LAC,@,POR,W,8/8/2020,1,25,2,5,0.4,2,5,0.4,0,0,,5,6,0.833,6,6,12,4,0,0,0,1,9,14.3,6.7
844,Grayson Allen\allengr01,24-304,G,MEM,,OKC,W,8/7/2020,0,24,3,8,0.375,0,0,,3,8,0.375,2,2,1,0,1,1,1,0,1,0,0,11,8.3,4.4
845,Jarrett Allen\allenja01,22-108,C-F,BRK,,SAC,W,8/7/2020,1,36,5,8,0.625,5,8,0.625,0,0,,7,10,0.7,2,9,11,8,0,1,1,4,17,20,6.9
846,Justin Anderson\anderju01,26-262,G,BRK,,SAC,W,8/7/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-7.3
847,Kyle Anderson\anderky01,26-322,F-G,MEM,,OKC,W,8/7/2020,1,25,3,7,0.429,2,4,0.5,1,3,0.333,0,0,,0,3,3,4,2,1,2,1,7,7.3,5.4
848,OG Anunoby\anunoog01,23-021,F,TOR,,BOS,L,8/7/2020,1,18,1,4,0.25,0,2,0,1,2,0.5,0,0,,1,1,2,1,1,0,0,0,3,3.3,-1.2
849,D.J. Augustin\augusdj01,32-271,G,ORL,@,PHI,L,8/7/2020,1,29,5,7,0.714,4,5,0.8,1,2,0.5,5,6,0.833,1,2,3,5,0,0,1,0,16,16.5,9.1
850,Lonzo Ball\balllo01,22-285,G,NOP,,WAS,W,8/7/2020,1,31,1,7,0.143,1,4,0.25,0,3,0,0,0,,3,6,9,5,1,3,3,2,2,4.2,-4.8
851,Harrison Barnes\barneha02,28-069,F,SAC,@,BRK,L,8/7/2020,1,37,5,10,0.5,3,5,0.6,2,5,0.4,4,6,0.667,2,4,6,1,0,0,2,1,16,11.1,-1.3
852,Darius Bazley\bazleda01,20-056,F,OKC,@,MEM,L,8/7/2020,0,27,4,14,0.286,2,8,0.25,2,6,0.333,2,2,1,1,3,4,2,0,1,0,3,12,6.3,-4.9
853,Marco Belinelli\belinma01,34-135,G-F,SAS,,UTA,W,8/7/2020,0,18,2,6,0.333,0,2,0,2,4,0.5,2,2,1,1,1,2,1,0,0,0,0,8,6.3,-0.3
854,Khem Birch\birchkh01,27-314,C-F,ORL,@,PHI,L,8/7/2020,0,19,3,3,1,3,3,1,0,0,,2,4,0.5,4,2,6,0,0,0,1,4,8,7.1,-0.2
855,Nemanja Bjelica\bjeline01,32-090,F,SAC,@,BRK,L,8/7/2020,1,18,2,4,0.5,2,2,1,0,2,0,0,0,,1,5,6,2,0,2,1,4,4,4.4,-0.9
856,Bogdan Bogdanovi?\bogdabo01,27-355,G,SAC,@,BRK,L,8/7/2020,1,34,11,19,0.579,7,11,0.636,4,8,0.5,1,1,1,2,4,6,2,0,0,3,4,27,17.5,4.4
857,Isaac Bonga\bongais01,20-273,G,WAS,@,NOP,L,8/7/2020,1,25,1,4,0.25,1,2,0.5,0,2,0,5,6,0.833,1,1,2,2,0,0,2,5,7,2.6,-10
858,Chris Boucher\bouchch01,27-209,F,TOR,,BOS,L,8/7/2020,0,14,3,3,1,1,1,1,2,2,1,1,1,1,0,5,5,1,0,1,2,3,9,7.8,10.1
859,Tony Bradley\bradlto01,22-212,F-C,UTA,@,SAS,L,8/7/2020,0,22,7,9,0.778,6,8,0.75,1,1,1,0,1,0,2,9,11,2,1,3,0,1,15,19.3,16.3
860,Jarrell Brantley\brantja01,24-061,F,UTA,@,SAS,L,8/7/2020,0,24,3,8,0.375,1,4,0.25,2,4,0.5,0,0,,1,5,6,3,2,1,2,2,8,7.8,1.4
861,Corey Brewer\breweco01,34-155,F-G,SAC,@,BRK,L,8/7/2020,0,9,0,0,,0,0,,0,0,,1,2,0.5,0,1,1,0,0,0,1,4,1,-1.7,-19
862,Dillon Brooks\brookdi01,24-198,F-G,MEM,,OKC,W,8/7/2020,1,26,10,18,0.556,8,14,0.571,2,4,0.5,0,0,,2,4,6,4,1,0,2,4,22,16.2,4.8
863,Jaylen Brown\brownja02,23-288,F-G,BOS,@,TOR,W,8/7/2020,1,32,7,14,0.5,3,6,0.5,4,8,0.5,2,2,1,2,4,6,2,0,0,1,2,20,15.2,6.3
864,Troy Brown\browntr01,21-010,G-F,WAS,@,NOP,L,8/7/2020,1,39,6,16,0.375,3,11,0.273,3,5,0.6,5,5,1,3,7,10,5,2,0,1,3,20,18.7,4.4
865,Thomas Bryant\bryanth01,23-007,C,WAS,@,NOP,L,8/7/2020,1,35,9,18,0.5,7,11,0.636,2,7,0.286,2,2,1,4,4,8,1,2,2,1,3,22,18.9,3.3
866,Alec Burks\burksal01,29-018,G,PHI,,ORL,W,8/7/2020,0,28,8,15,0.533,5,8,0.625,3,7,0.429,3,5,0.6,1,3,4,2,0,0,1,3,22,14.7,7.7
867,Deonte Burton\burtode02,26-189,G,OKC,@,MEM,L,8/7/2020,0,7,0,3,0,0,0,,0,3,0,0,0,,0,0,0,1,2,0,0,1,0,0.2,-5.9
868,Chris Chiozza\chiozch01,24-260,G,BRK,,SAC,W,8/7/2020,0,29,5,12,0.417,3,7,0.429,2,5,0.4,2,2,1,0,6,6,4,0,1,3,2,14,9.1,-6.1
869,Gary Clark\clarkga01,25-265,F,ORL,@,PHI,L,8/7/2020,1,26,1,5,0.2,0,0,,1,5,0.2,0,0,,1,4,5,0,1,1,0,3,3,2.3,-4
870,Brandon Clarke\clarkbr01,23-323,F,MEM,,OKC,W,8/7/2020,0,20,6,6,1,6,6,1,0,0,,0,0,,2,6,8,0,0,0,2,1,12,11,5
871,Jordan Clarkson\clarkjo01,28-061,G,UTA,@,SAS,L,8/7/2020,0,24,8,18,0.444,4,9,0.444,4,9,0.444,4,4,1,1,1,2,4,0,0,3,2,24,14.6,2.9
872,Ed Davis\davised01,31-063,F,UTA,@,SAS,L,8/7/2020,1,12,0,2,0,0,2,0,0,0,,0,0,,0,2,2,2,0,0,0,2,0,-0.2,-8.2
873,Terence Davis\daviste02,23-083,G,TOR,,BOS,L,8/7/2020,0,16,4,7,0.571,2,4,0.5,2,3,0.667,0,0,,1,1,2,2,0,2,4,2,10,5.7,2.6
874,DeMar DeRozan\derozde01,31-000,G-F,SAS,,UTA,W,8/7/2020,1,30,4,10,0.4,4,10,0.4,0,0,,5,6,0.833,1,1,2,5,2,0,5,3,13,7.5,-7.5
875,Hamidou Diallo\diallha01,22-007,G,OKC,@,MEM,L,8/7/2020,0,23,3,11,0.273,2,7,0.286,1,4,0.25,0,0,,4,4,8,2,2,0,0,1,7,7.5,-0.8
876,Gorgui Dieng\dienggo01,30-202,C,MEM,,OKC,W,8/7/2020,0,22,3,4,0.75,2,2,1,1,2,0.5,5,5,1,2,5,7,0,0,1,2,4,12,10.4,4.1
877,Luguentz Dort\dortlu01,21-110,G,OKC,@,MEM,L,8/7/2020,1,30,6,9,0.667,2,4,0.5,4,5,0.8,0,2,0,2,1,3,2,1,0,1,4,16,12.8,4.9
878,Joel Embiid\embiijo01,26-144,C,PHI,,ORL,W,8/7/2020,1,37,7,18,0.389,7,16,0.438,0,2,0,9,13,0.692,2,11,13,1,0,0,2,4,23,13.4,-2.5
879,James Ennis\ennisja01,30-037,F,ORL,@,PHI,L,8/7/2020,1,32,5,10,0.5,4,6,0.667,1,4,0.25,3,4,0.75,3,6,9,0,0,0,2,5,14,8.5,-3.5
880,Drew Eubanks\eubandr01,23-188,F,SAS,,UTA,W,8/7/2020,0,13,4,5,0.8,4,5,0.8,0,0,,0,0,,1,4,5,1,0,0,0,2,8,7.9,4.7
881,Derrick Favors\favorde01,29-023,F-C,NOP,,WAS,W,8/7/2020,1,29,5,8,0.625,5,8,0.625,0,0,,2,3,0.667,4,6,10,1,2,0,1,2,12,13.5,1.4
882,Terrance Ferguson\fergute01,22-082,G-F,OKC,@,MEM,L,8/7/2020,0,6,1,1,1,0,0,,1,1,1,0,0,,0,0,0,0,0,0,1,0,3,1.7,-0.3
883,Yogi Ferrell\ferreyo01,27-090,G,SAC,@,BRK,L,8/7/2020,0,3,1,1,1,0,0,,1,1,1,0,0,,0,0,0,2,0,0,0,0,3,4.1,45.7
884,Evan Fournier\fournev01,27-283,G-F,ORL,@,PHI,L,8/7/2020,1,34,8,18,0.444,6,11,0.545,2,7,0.286,4,5,0.8,0,3,3,3,0,0,2,5,22,11.2,-1.5
885,De'Aaron Fox\foxde01,22-231,G,SAC,@,BRK,L,8/7/2020,1,32,7,15,0.467,5,8,0.625,2,7,0.286,5,7,0.714,1,1,2,7,1,0,3,3,21,15.2,3.5
886,Markelle Fultz\fultzma01,22-070,G,ORL,@,PHI,L,8/7/2020,0,22,4,12,0.333,3,9,0.333,1,3,0.333,4,4,1,0,4,4,3,1,0,2,2,13,7.7,-1
887,Danilo Gallinari\gallida01,31-365,F,OKC,@,MEM,L,8/7/2020,1,19,5,10,0.5,3,6,0.5,2,4,0.5,0,0,,0,1,1,2,0,1,2,2,12,6.6,0.4
888,Marc Gasol\gasolma01,35-191,C,TOR,,BOS,L,8/7/2020,1,22,3,6,0.5,3,3,1,0,3,0,0,0,,1,8,9,4,0,1,1,3,6,7.4,2
889,Rudy Gay\gayru01,33-356,F,SAS,,UTA,W,8/7/2020,0,21,5,9,0.556,3,6,0.5,2,3,0.667,2,2,1,1,6,7,3,3,0,1,1,14,15.9,14.3
890,Harry Giles\gilesha01,22-107,F-C,SAC,@,BRK,L,8/7/2020,0,7,2,5,0.4,2,5,0.4,0,0,,0,0,,1,1,2,1,1,2,0,2,4,4.6,13.6
891,Shai Gilgeous-Alexander\gilgesh01,22-026,G,OKC,@,MEM,L,8/7/2020,1,34,3,13,0.231,2,5,0.4,1,8,0.125,3,4,0.75,0,3,3,3,1,0,3,0,10,2.7,-11.5
892,Jerian Grant\grantje02,27-303,G,WAS,@,NOP,L,8/7/2020,0,12,0,3,0,0,3,0,0,0,,0,0,,0,0,0,0,1,0,0,2,0,-1.9,-16.2
893,Javonte Green\greenja02,27-015,F,BOS,@,TOR,W,8/7/2020,0,9,2,4,0.5,2,4,0.5,0,0,,1,2,0.5,3,1,4,3,1,0,1,2,5,6.3,12.2
894,Marko Guduric\gudurma01,25-152,G,MEM,,OKC,W,8/7/2020,0,5,1,2,0.5,1,1,1,0,1,0,1,1,1,0,2,2,0,0,0,0,0,3,2.6,1.4
895,Rui Hachimura\hachiru01,22-181,F,WAS,@,NOP,L,8/7/2020,1,38,10,16,0.625,9,14,0.643,1,2,0.5,2,2,1,1,5,6,2,0,0,1,1,23,18,2
896,Devon Hall\hallde01,25-031,G,OKC,@,MEM,L,8/7/2020,0,7,0,4,0,0,2,0,0,2,0,0,0,,1,1,2,1,0,0,0,0,0,-1.1,-21.7
897,Donta Hall\halldo01,23-000,F,BRK,,SAC,W,8/7/2020,0,6,0,0,,0,0,,0,0,,0,2,0,0,0,0,0,0,0,1,3,0,-3,-33.4
898,Joe Harris\harrijo01,28-336,G,BRK,,SAC,W,8/7/2020,1,25,8,11,0.727,3,4,0.75,5,7,0.714,0,0,,0,4,4,4,0,0,1,4,21,17.9,13.2
899,Tobias Harris\harrito02,28-023,F,PHI,,ORL,W,8/7/2020,1,40,8,21,0.381,6,16,0.375,2,5,0.4,5,7,0.714,6,9,15,4,0,0,2,4,23,16.8,1.8
900,Josh Hart\hartjo01,25-154,G,NOP,,WAS,W,8/7/2020,0,21,2,7,0.286,1,3,0.333,1,4,0.25,5,5,1,1,7,8,2,0,0,0,1,10,9.7,1.4
901,Jaxson Hayes\hayesja02,20-076,F,NOP,,WAS,W,8/7/2020,0,9,2,2,1,2,2,1,0,0,,2,3,0.667,2,1,3,0,0,0,0,1,6,6.3,6.5
902,Gordon Hayward\haywago01,30-137,F-G,BOS,@,TOR,W,8/7/2020,1,31,4,7,0.571,4,5,0.8,0,2,0,1,1,1,1,8,9,2,0,0,3,4,9,5.6,-4.8
903,Kevin Hervey\herveke01,24-029,F,OKC,@,MEM,L,8/7/2020,0,9,1,4,0.25,1,1,1,0,3,0,0,0,,0,2,2,0,1,0,0,1,2,0.8,-10.6
904,Buddy Hield\hieldbu01,27-234,G,SAC,@,BRK,L,8/7/2020,0,20,6,16,0.375,3,6,0.5,3,10,0.3,2,2,1,0,1,1,0,0,0,0,1,17,8.1,-0.2
905,Jrue Holiday\holidjr01,30-056,G,NOP,,WAS,W,8/7/2020,1,37,11,16,0.688,9,12,0.75,2,4,0.5,4,5,0.8,1,2,3,6,2,1,7,2,28,21.2,5.2
906,Rondae Hollis-Jefferson\holliro01,25-217,F,TOR,,BOS,L,8/7/2020,0,14,5,6,0.833,5,6,0.833,0,0,,1,1,1,2,3,5,2,0,0,1,0,11,11.5,13.7
907,Richaun Holmes\holmeri01,26-297,F-C,SAC,@,BRK,L,8/7/2020,1,11,0,2,0,0,2,0,0,0,,1,2,0.5,1,4,5,0,0,0,1,1,1,-0.3,-15.6
908,Al Horford\horfoal01,34-065,C-F,PHI,,ORL,W,8/7/2020,1,30,8,14,0.571,7,11,0.636,1,3,0.333,4,4,1,5,4,9,2,0,1,1,0,21,20.2,11.4
909,Serge Ibaka\ibakase01,30-324,F-C,TOR,,BOS,L,8/7/2020,0,14,1,9,0.111,1,5,0.2,0,4,0,0,0,,2,5,7,0,0,0,1,1,2,-2.4,-23.5
910,Joe Ingles\inglejo01,32-310,F-G,UTA,@,SAS,L,8/7/2020,1,17,4,8,0.5,0,2,0,4,6,0.667,0,0,,0,3,3,3,0,0,0,2,12,10.2,9.5
911,Brandon Ingram\ingrabr01,22-340,F,NOP,,WAS,W,8/7/2020,1,30,4,15,0.267,2,10,0.2,2,5,0.4,7,8,0.875,0,4,4,5,1,0,2,3,17,10.2,-3.7
912,Wesley Iwundu\iwundwe01,25-231,F,ORL,@,PHI,L,8/7/2020,0,19,2,5,0.4,2,4,0.5,0,1,0,0,0,,0,2,2,1,0,0,0,0,4,2.6,-4.4
913,Frank Jackson\jacksfr01,22-095,G,NOP,,WAS,W,8/7/2020,0,20,6,10,0.6,5,7,0.714,1,3,0.333,0,0,,0,1,1,2,0,0,0,2,13,9.3,1.2
914,Josh Jackson\jacksjo02,23-179,F-G,MEM,,OKC,W,8/7/2020,0,4,0,0,,0,0,,0,0,,0,0,,0,2,2,0,0,0,2,0,0,-1.4,-26.4
915,DaQuan Jeffries\jeffrda01,22-343,G-F,SAC,@,BRK,L,8/7/2020,0,25,1,5,0.2,1,1,1,0,4,0,0,0,,1,4,5,1,0,0,1,3,2,-0.7,-12
916,Keldon Johnson\johnske04,20-301,G,SAS,,UTA,W,8/7/2020,0,24,1,2,0.5,1,1,1,0,1,0,2,2,1,0,5,5,1,3,1,2,2,4,6.1,-0.4
917,Stanley Johnson\johnsst04,24-070,F,TOR,,BOS,L,8/7/2020,0,5,3,4,0.75,2,2,1,1,2,0.5,0,1,0,1,2,3,2,0,0,1,0,7,6.7,31.4
918,Tyler Johnson\johnsty01,28-092,G,BRK,,SAC,W,8/7/2020,0,18,5,9,0.556,3,4,0.75,2,5,0.4,2,2,1,1,2,3,2,1,0,0,0,14,13.4,11.4
919,Cory Joseph\josepco01,28-353,G,SAC,@,BRK,L,8/7/2020,0,25,2,6,0.333,2,3,0.667,0,3,0,0,0,,2,1,3,1,1,0,2,1,4,1.6,-8.7
920,John Konchar\konchjo01,24-138,G,MEM,,OKC,W,8/7/2020,0,5,0,0,,0,0,,0,0,,0,0,,0,1,1,0,0,0,1,0,0,-0.7,-12
921,Furkan Korkmaz\korkmfu01,23-014,G,PHI,,ORL,W,8/7/2020,0,17,1,3,0.333,0,1,0,1,2,0.5,1,2,0.5,0,1,1,0,0,1,0,3,4,1.7,-3.7
922,Rodions Kurucs\kurucro01,22-184,F,BRK,,SAC,W,8/7/2020,1,31,3,6,0.5,2,3,0.667,1,3,0.333,1,2,0.5,1,6,7,2,3,0,0,1,8,11.1,2.6
923,Romeo Langford\langfro01,20-287,G,BOS,@,TOR,W,8/7/2020,0,9,0,4,0,0,2,0,0,2,0,0,0,,0,1,1,1,0,0,1,1,0,-3.2,-22.1
924,Alex Len\lenal01,27-052,C,SAC,@,BRK,L,8/7/2020,0,16,1,6,0.167,1,6,0.167,0,0,,4,4,1,2,9,11,2,0,0,1,2,6,5.9,-2.6
925,Caris LeVert\leverca01,25-348,G-F,BRK,,SAC,W,8/7/2020,1,36,9,21,0.429,6,13,0.462,3,8,0.375,1,4,0.25,2,3,5,7,3,0,2,4,22,16.3,-0.2
926,Kyle Lowry\lowryky01,34-135,G,TOR,,BOS,L,8/7/2020,1,28,3,6,0.5,3,3,1,0,3,0,5,5,1,0,2,2,2,3,1,3,3,11,9.5,0.2
927,Timothé Luwawu-Cabarrot\luwawti01,25-090,F,BRK,,SAC,W,8/7/2020,0,27,3,10,0.3,1,2,0.5,2,8,0.25,2,2,1,1,5,6,0,0,0,0,3,10,5.2,-9.4
928,Jeremiah Martin\martije02,24-049,G,BRK,,SAC,W,8/7/2020,0,2,0,1,0,0,1,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-0.7,-33.5
929,Nicolò Melli\mellini01,29-194,F,NOP,,WAS,W,8/7/2020,0,18,4,5,0.8,2,3,0.667,2,2,1,0,0,,0,6,6,1,0,3,1,2,10,10.9,14.4
930,De'Anthony Melton\meltode01,22-071,G,MEM,,OKC,W,8/7/2020,0,24,2,6,0.333,2,5,0.4,0,1,0,0,2,0,1,6,7,4,2,0,0,2,4,6.3,1.7
931,Shake Milton\miltosh01,23-316,G,PHI,,ORL,W,8/7/2020,1,25,2,5,0.4,2,3,0.667,0,2,0,2,2,1,0,4,4,8,0,0,1,2,6,8.3,2.6
932,E'Twaun Moore\mooreet01,31-164,G-F,NOP,,WAS,W,8/7/2020,0,15,2,4,0.5,1,1,1,1,3,0.333,0,0,,0,1,1,1,1,1,1,1,5,4.3,2.4
933,Ja Morant\moranja01,20-363,G,MEM,,OKC,W,8/7/2020,1,32,5,12,0.417,3,6,0.5,2,6,0.333,7,7,1,0,4,4,9,0,0,5,2,19,14.3,0.5
934,Juwan Morgan\morgaju01,23-112,F,UTA,@,SAS,L,8/7/2020,0,25,1,2,0.5,0,1,0,1,1,1,1,2,0.5,2,3,5,3,0,0,2,3,4,3.8,-5.1
935,Emmanuel Mudiay\mudiaem01,24-155,G,UTA,@,SAS,L,8/7/2020,1,28,4,13,0.308,4,12,0.333,0,1,0,6,8,0.75,0,1,1,5,1,0,1,2,14,8.7,-6.2
936,Dejounte Murray\murrade01,23-323,G,SAS,,UTA,W,8/7/2020,1,32,4,10,0.4,4,9,0.444,0,1,0,3,4,0.75,0,6,6,6,0,0,2,1,11,8.8,-5.7
937,Džanan Musa\musadz01,21-091,G-F,BRK,,SAC,W,8/7/2020,0,2,0,1,0,0,1,0,0,0,,1,2,0.5,0,1,1,0,0,0,0,0,1,0.2,-27.2
938,Abdel Nader\naderab01,26-317,F,OKC,@,MEM,L,8/7/2020,0,14,1,7,0.143,1,4,0.25,0,3,0,0,0,,0,1,1,0,0,0,0,0,2,-2.2,-21.4
939,Shabazz Napier\napiesh01,29-024,G,WAS,@,NOP,L,8/7/2020,0,19,3,6,0.5,2,4,0.5,1,2,0.5,2,2,1,0,3,3,0,0,0,2,0,9,4.9,-7.1
940,Georges Niang\niangge01,27-051,F,UTA,@,SAS,L,8/7/2020,1,28,3,11,0.273,2,6,0.333,1,5,0.2,0,0,,0,8,8,2,2,0,2,1,7,3.9,-8.9
941,Nerlens Noel\noelne01,26-119,C-F,OKC,@,MEM,L,8/7/2020,1,27,4,6,0.667,4,6,0.667,0,0,,3,4,0.75,1,3,4,1,1,0,1,5,11,8.3,-4.5
942,Semi Ojeleye\ojelese01,25-246,F,BOS,@,TOR,W,8/7/2020,0,12,4,6,0.667,1,1,1,3,5,0.6,0,1,0,0,1,1,1,0,0,1,2,11,7.2,12.6
943,Miye Oni\onimi01,23-003,G,UTA,@,SAS,L,8/7/2020,1,30,4,9,0.444,2,5,0.4,2,4,0.5,4,5,0.8,3,4,7,0,1,0,1,2,14,11.4,-1.5
944,Jabari Parker\parkeja01,25-145,F,SAC,@,BRK,L,8/7/2020,0,3,0,0,,0,0,,0,0,,0,0,,0,2,2,0,0,0,0,0,0,0.6,-4.4
945,Chris Paul\paulch01,35-093,G,OKC,@,MEM,L,8/7/2020,1,28,6,12,0.5,4,9,0.444,2,3,0.667,3,3,1,2,3,5,5,4,0,2,2,17,18,12.2
946,Jakob Poeltl\poeltja01,24-297,C,SAS,,UTA,W,8/7/2020,1,31,9,12,0.75,9,12,0.75,0,0,,1,2,0.5,4,6,10,2,0,3,1,4,19,19.3,4.9
947,Norman Powell\powelno01,27-074,G,TOR,,BOS,L,8/7/2020,0,29,4,11,0.364,4,7,0.571,0,4,0,3,3,1,1,4,5,0,1,0,1,0,11,6.8,-5.7
948,J.J. Redick\redicjj01,36-044,G,NOP,,WAS,W,8/7/2020,1,30,5,14,0.357,2,3,0.667,3,11,0.273,2,2,1,0,0,0,2,0,0,3,3,15,4.4,-9.8
949,Josh Richardson\richajo01,26-327,G,PHI,,ORL,W,8/7/2020,1,34,2,12,0.167,1,7,0.143,1,5,0.2,0,0,,0,0,0,1,1,0,0,2,5,-1.7,-11.3
950,Andre Roberson\roberan03,28-247,G-F,OKC,@,MEM,L,8/7/2020,0,9,0,3,0,0,2,0,0,1,0,0,0,,1,2,3,0,0,0,0,1,0,-1.2,-20.5
951,Jerome Robinson\robinje01,23-167,G,WAS,@,NOP,L,8/7/2020,0,24,2,8,0.25,1,5,0.2,1,3,0.333,1,2,0.5,0,2,2,0,0,2,2,4,6,-0.8,-13.6
952,Terrence Ross\rosste01,29-184,F-G,ORL,@,PHI,L,8/7/2020,0,26,0,10,0,0,6,0,0,4,0,0,0,,0,3,3,2,2,1,0,4,0,-3.6,-13.3
953,Admiral Schofield\schofad01,23-130,G-F,WAS,@,NOP,L,8/7/2020,0,8,0,2,0,0,0,,0,2,0,0,0,,0,1,1,0,0,0,0,2,0,-1.9,-20.8
954,Mike Scott\scottmi01,32-022,F,PHI,,ORL,W,8/7/2020,0,9,1,3,0.333,1,1,1,0,2,0,0,0,,0,3,3,0,1,0,1,1,2,0.8,-7.7
955,Pascal Siakam\siakapa01,26-127,F,TOR,,BOS,L,8/7/2020,1,28,5,15,0.333,4,10,0.4,1,5,0.2,0,0,,0,2,2,0,1,0,2,4,11,0.5,-13
956,Marcus Smart\smartma01,26-154,G,BOS,@,TOR,W,8/7/2020,0,24,1,8,0.125,1,3,0.333,0,5,0,0,0,,0,2,2,5,2,0,1,2,2,1.1,-6.4
957,Ish Smith\smithis01,32-033,G,WAS,@,NOP,L,8/7/2020,1,32,7,16,0.438,5,12,0.417,2,4,0.5,2,2,1,0,6,6,10,4,0,3,5,18,17.4,7.2
958,Jayson Tatum\tatumja01,22-157,F,BOS,@,TOR,W,8/7/2020,1,28,7,14,0.5,5,7,0.714,2,7,0.286,2,3,0.667,0,7,7,4,2,0,3,0,18,14.5,7.2
959,Garrett Temple\templga01,34-091,G,BRK,,SAC,W,8/7/2020,1,25,4,7,0.571,2,3,0.667,2,4,0.5,2,2,1,0,1,1,3,2,1,1,2,12,12,6.9
960,Daniel Theis\theisda01,28-125,C,BOS,@,TOR,W,8/7/2020,1,28,4,7,0.571,2,3,0.667,2,4,0.5,1,1,1,1,10,11,3,0,1,1,2,11,12.4,8.8
961,Lance Thomas\thomala01,32-105,F,BRK,,SAC,W,8/7/2020,0,2,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-8
962,Matt Thomas\thomama02,26-003,G,TOR,,BOS,L,8/7/2020,0,13,2,4,0.5,0,0,,2,4,0.5,0,0,,0,0,0,2,0,1,0,0,6,6.1,11.1
963,Matisse Thybulle\thybuma01,23-156,G,PHI,,ORL,W,8/7/2020,0,21,1,2,0.5,1,1,1,0,1,0,0,0,,1,1,2,1,2,2,1,1,2,4.7,5.5
964,Anthony Tolliver\tollian01,35-067,F-C,MEM,,OKC,W,8/7/2020,1,26,3,7,0.429,1,2,0.5,2,5,0.4,0,0,,0,5,5,0,0,0,0,2,8,5,-1.2
965,Rayjon Tucker\tuckera01,22-318,F,UTA,@,SAS,L,8/7/2020,0,19,1,3,0.333,0,0,,1,3,0.333,2,2,1,1,1,2,0,0,0,2,1,5,1.9,-9.9
966,Jonas Valan?i?nas\valanjo01,28-093,C,MEM,,OKC,W,8/7/2020,1,24,8,11,0.727,8,10,0.8,0,1,0,3,3,1,5,6,11,2,1,1,3,3,19,18.7,9
967,Fred VanVleet\vanvlfr01,26-164,G,TOR,,BOS,L,8/7/2020,1,31,4,14,0.286,3,8,0.375,1,6,0.167,4,6,0.667,0,4,4,4,2,1,1,1,13,9.3,-1.3
968,Nikola Vu?evi?\vucevni01,29-288,C,ORL,@,PHI,L,8/7/2020,1,35,9,18,0.5,7,12,0.583,2,6,0.333,1,2,0.5,1,11,12,3,1,0,1,1,21,17.3,7.5
969,Moritz Wagner\wagnemo01,23-103,F-C,WAS,@,NOP,L,8/7/2020,0,10,0,1,0,0,1,0,0,0,,2,2,1,1,1,2,2,0,0,1,2,2,1.9,-5.2
970,Kemba Walker\walkeke02,30-091,G,BOS,@,TOR,W,8/7/2020,1,23,6,14,0.429,2,4,0.5,4,10,0.4,1,1,1,1,2,3,4,0,1,2,4,17,10.8,6.1
971,Lonnie Walker\walkelo01,21-237,G,SAS,,UTA,W,8/7/2020,1,30,6,15,0.4,5,12,0.417,1,3,0.333,1,3,0.333,0,4,4,2,1,0,0,1,14,8.3,-6.3
